RowNumber,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Gender_Male,Tenure_Age_Ratio,Exited
5703,585,36,7,0.0,2,1,0,94283.09,False,False,True,0.1891891891891892,0
3668,525,33,4,131023.76,2,0,0,55072.93,True,False,True,0.11764705882352941,0
1618,557,40,4,0.0,2,0,1,105433.53,False,True,False,0.0975609756097561,0
5674,639,34,5,139393.19,2,0,0,33950.08,False,True,True,0.14285714285714285,0
4273,640,34,3,77826.8,1,1,1,168544.85,False,True,False,0.08571428571428572,0
8271,559,34,0,0.0,1,1,0,182988.94,False,True,True,0.0,0
7080,595,30,9,130682.11,2,1,1,57862.88,True,False,True,0.2903225806451613,0
5296,706,29,6,185544.36,1,1,0,171037.63,True,False,False,0.2,0
846,505,49,7,80001.23,1,0,0,135180.11,False,False,True,0.14,0
5312,714,40,0,0.0,2,1,0,62762.12,False,False,False,0.0,0
7069,699,54,3,111009.32,1,1,1,155905.79,True,False,False,0.05454545454545454,1
5220,625,38,7,0.0,1,1,0,164804.02,False,False,False,0.1794871794871795,0
5496,721,35,10,0.0,2,1,0,71594.26,False,False,True,0.2777777777777778,0
6152,727,31,10,96997.09,2,0,0,76614.04,False,True,False,0.3125,0
5623,670,38,10,89416.99,1,0,0,144275.39,False,False,True,0.2564102564102564,0
2637,702,30,2,0.0,2,1,1,145537.32,False,True,True,0.06451612903225806,0
5062,633,42,1,0.0,2,1,0,56865.62,False,False,False,0.023255813953488372,0
3564,491,61,8,0.0,2,0,1,139861.53,False,True,False,0.12903225806451613,0
2351,617,58,3,119024.75,2,1,0,35199.24,True,False,False,0.05084745762711865,1
4510,572,35,1,139979.07,1,1,0,185662.84,True,False,False,0.027777777777777776,0
4800,551,52,1,0.0,1,0,0,63584.55,False,False,True,0.018867924528301886,1
5048,471,26,8,0.0,2,1,1,179655.87,False,True,True,0.2962962962962963,0
6239,466,26,3,156815.71,1,1,1,137476.09,False,False,True,0.1111111111111111,0
6985,588,44,8,154409.74,1,1,0,49324.03,False,False,True,0.17777777777777778,1
7076,778,34,7,109564.1,1,0,1,113046.81,False,False,False,0.2,0
1156,729,34,3,152303.8,1,1,0,12128.69,False,False,True,0.08571428571428572,0
8755,776,43,4,0.0,2,0,1,162137.5,False,False,False,0.09090909090909091,0
3810,664,35,1,115024.5,1,0,1,169665.79,False,True,True,0.027777777777777776,0
9459,523,36,8,158351.02,2,1,0,155304.53,False,False,True,0.21621621621621623,0
5763,733,39,5,91538.51,1,1,1,93783.0,True,False,True,0.125,0
259,693,30,6,127992.25,1,1,1,50457.2,False,False,False,0.1935483870967742,0
3983,614,46,4,0.0,1,1,0,74379.57,False,False,True,0.0851063829787234,1
6042,775,45,8,0.0,1,1,0,130376.68,False,False,True,0.17391304347826086,0
3959,633,43,5,0.0,2,1,1,48249.88,False,False,True,0.11363636363636363,0
1196,676,43,2,0.0,1,1,1,55119.53,False,False,False,0.045454545454545456,0
4244,768,26,5,51116.26,1,1,1,70454.79,False,False,False,0.18518518518518517,1
6043,727,29,1,146652.01,1,1,1,173486.39,False,False,False,0.03333333333333333,0
3319,629,40,6,0.0,2,1,1,139356.3,False,False,False,0.14634146341463414,0
8311,702,43,6,116121.67,1,1,0,61602.42,False,True,True,0.13636363636363635,0
4995,796,52,9,167194.36,1,1,1,62808.93,True,False,False,0.16981132075471697,1
4005,530,41,4,0.0,2,0,1,147606.71,False,True,False,0.09523809523809523,0
4179,510,32,1,0.0,2,0,1,28515.17,False,False,False,0.030303030303030304,0
7193,709,44,9,128601.98,1,1,0,117031.2,False,False,True,0.2,0
341,642,40,6,129502.49,2,0,1,86099.23,True,False,False,0.14634146341463414,1
6594,655,30,1,83173.98,2,1,1,184259.6,True,False,False,0.03225806451612903,0
4864,464,33,10,147493.7,2,1,0,100447.53,False,False,False,0.29411764705882354,0
6172,617,61,3,113858.95,1,1,1,38129.22,False,True,True,0.04838709677419355,0
9983,655,46,7,137145.12,1,1,0,115146.4,True,False,False,0.14893617021276595,1
5833,709,26,6,156551.63,1,0,1,4410.77,False,False,True,0.2222222222222222,0
5387,642,48,9,118317.27,4,0,0,78702.98,False,False,True,0.1836734693877551,1
4829,741,42,9,121056.63,2,1,0,39122.58,False,True,False,0.20930232558139536,0
6434,415,53,5,167259.44,1,1,1,22357.25,False,True,True,0.09259259259259259,0
162,684,30,2,0.0,2,1,0,83473.82,False,False,True,0.06451612903225806,0
2329,706,29,2,0.0,2,1,1,18255.51,False,True,True,0.06666666666666667,0
4241,634,45,2,0.0,1,1,1,143458.31,False,False,False,0.043478260869565216,0
72,813,29,6,0.0,1,1,0,33953.87,False,False,True,0.2,0
2718,775,70,6,119684.88,2,1,1,74532.02,True,False,True,0.08450704225352113,0
4669,445,31,7,145056.59,1,1,1,175893.53,False,False,True,0.21875,0
4041,701,37,8,107798.85,1,1,0,16966.73,False,False,True,0.21052631578947367,0
5912,752,33,4,0.0,2,1,1,39570.78,False,False,True,0.11764705882352941,0
5470,723,21,4,0.0,2,0,0,24847.02,False,False,True,0.18181818181818182,0
5346,806,34,6,0.0,2,0,0,100809.99,False,False,True,0.17142857142857143,0
1021,625,49,6,173434.9,1,1,0,165580.93,False,False,True,0.12,1
5044,712,44,2,0.0,2,0,0,45738.94,False,True,False,0.044444444444444446,0
4363,571,22,3,108117.1,1,0,1,53328.7,False,True,False,0.13043478260869565,0
7212,639,37,4,116121.84,2,0,1,181850.74,False,False,False,0.10526315789473684,0
6115,627,44,5,0.0,2,1,0,82969.61,False,False,False,0.1111111111111111,1
594,630,32,4,82034.0,1,0,0,146326.45,False,True,True,0.12121212121212122,0
1530,578,23,8,0.0,2,1,0,112124.98,False,True,True,0.3333333333333333,0
7923,679,39,6,0.0,2,1,0,12266.06,False,True,True,0.15,0
6469,767,35,6,115576.44,1,0,1,27922.45,False,False,False,0.16666666666666666,0
9801,762,35,3,119349.69,3,1,1,47114.18,False,True,False,0.08333333333333333,1
1356,734,39,6,0.0,1,1,1,95135.27,False,True,True,0.15,0
244,659,67,6,117411.6,1,1,1,45071.09,True,False,True,0.08823529411764706,1
5011,575,49,7,121205.15,4,1,1,168080.53,True,False,True,0.14,1
2979,580,35,1,102097.33,1,0,1,168285.85,False,False,False,0.027777777777777776,0
256,766,41,0,0.0,2,0,1,34283.23,False,True,True,0.0,0
260,850,38,3,54901.01,1,1,1,140075.55,True,False,True,0.07692307692307693,0
1666,749,42,1,129776.72,2,0,1,143538.51,False,False,True,0.023255813953488372,0
8491,746,48,5,165282.42,1,1,0,153786.46,False,False,True,0.10204081632653061,1
2499,718,37,8,0.0,2,1,1,142.81,False,False,True,0.21052631578947367,0
6678,642,26,8,144238.7,1,1,1,184399.76,False,True,True,0.2962962962962963,0
8839,558,33,0,108477.49,1,1,1,109096.71,False,False,True,0.0,1
5406,531,64,2,175754.87,2,1,1,60721.4,True,False,False,0.03076923076923077,0
6610,748,41,2,91621.69,1,1,1,71139.31,False,False,False,0.047619047619047616,0
8024,664,36,1,0.0,2,1,1,95372.64,False,False,True,0.02702702702702703,0
6531,511,75,9,105609.17,1,0,1,105425.18,True,False,False,0.11842105263157894,0
6373,635,47,2,125724.95,2,1,0,63236.97,False,False,False,0.041666666666666664,0
8145,571,34,1,99325.04,2,0,1,186052.15,False,False,True,0.02857142857142857,0
2918,698,57,6,136325.48,2,1,1,72549.27,False,False,True,0.10344827586206896,1
7553,636,76,9,126534.6,1,1,1,39789.62,False,True,True,0.11688311688311688,0
2955,538,33,5,0.0,2,1,0,126962.41,False,False,False,0.14705882352941177,0
9594,738,67,1,130652.52,1,0,1,22762.23,False,False,False,0.014705882352941176,0
5103,662,20,9,104508.77,2,0,0,73107.53,False,True,True,0.42857142857142855,0
5923,555,44,3,105770.7,3,1,0,60533.96,False,False,False,0.06666666666666667,1
959,531,27,8,132576.25,1,0,0,7222.92,False,True,True,0.2857142857142857,0
1304,593,32,9,134096.53,2,1,0,53931.05,True,False,False,0.2727272727272727,1
2799,579,28,6,150329.15,1,1,0,145558.42,True,False,True,0.20689655172413793,0
2416,706,32,6,94486.47,1,1,1,146949.74,False,False,True,0.18181818181818182,0
779,754,28,8,0.0,2,1,1,52615.62,False,False,True,0.27586206896551724,0
1291,653,31,9,143321.97,1,1,0,83679.46,True,False,True,0.28125,0
7912,558,26,1,148853.29,2,1,1,24411.02,True,False,True,0.037037037037037035,0
5422,589,39,7,0.0,2,0,0,95985.64,False,False,False,0.175,0
105,670,65,1,0.0,1,1,1,177655.68,False,True,False,0.015151515151515152,1
4421,714,35,6,126077.43,2,1,1,53954.24,True,False,False,0.16666666666666666,0
6827,547,51,1,0.0,2,1,1,56908.41,False,False,False,0.019230769230769232,0
4505,761,37,7,132730.17,1,1,0,199293.01,False,True,True,0.18421052631578946,0
731,591,24,6,147360.0,1,1,1,25310.82,False,False,True,0.24,0
297,714,31,4,125169.26,1,1,1,106636.89,False,False,False,0.125,0
308,629,35,7,156847.29,2,1,0,31824.29,True,False,True,0.19444444444444445,0
902,643,36,7,161064.64,2,0,1,84294.82,False,False,True,0.1891891891891892,0
2062,445,38,6,119413.62,2,1,0,175756.36,True,False,False,0.15384615384615385,0
1842,501,34,3,107747.57,1,1,0,9249.36,False,False,False,0.08571428571428572,0
2362,686,43,5,154846.24,2,1,1,151903.6,True,False,False,0.11363636363636363,0
7519,500,30,2,125495.64,2,1,1,68807.47,True,False,True,0.06451612903225806,0
8350,703,39,1,141559.5,1,1,1,31257.1,True,False,True,0.025,1
975,730,34,5,122453.37,2,1,0,138882.98,False,False,True,0.14285714285714285,0
6546,433,27,2,0.0,2,1,1,153698.65,False,True,True,0.07142857142857142,0
9712,521,41,8,120586.54,1,0,1,20491.15,True,False,True,0.19047619047619047,0
8125,791,33,10,130229.71,2,0,0,54019.93,True,False,False,0.29411764705882354,1
7512,757,38,0,0.0,1,1,0,83263.06,False,False,True,0.0,0
4209,447,44,5,89188.83,1,1,1,75408.24,False,False,False,0.1111111111111111,0
8140,792,30,1,127187.86,1,1,1,113553.42,False,False,True,0.03225806451612903,0
8463,817,59,1,118962.58,1,1,1,120819.58,False,False,True,0.016666666666666666,0
8027,607,33,8,91301.72,1,0,1,130824.57,False,False,False,0.23529411764705882,0
2024,601,41,1,123971.16,1,0,1,172814.99,False,False,True,0.023809523809523808,0
4276,536,32,7,178011.5,2,1,0,22375.14,False,False,True,0.21212121212121213,0
2631,554,36,3,157780.93,2,1,0,6089.13,True,False,False,0.08108108108108109,0
4123,577,60,10,125389.7,2,1,1,178616.73,False,False,True,0.16393442622950818,0
9075,608,41,5,0.0,2,1,1,72462.25,False,False,False,0.11904761904761904,0
2115,732,33,8,0.0,1,1,0,119882.7,False,True,True,0.23529411764705882,0
4216,789,53,1,158271.74,1,1,1,5036.39,False,False,False,0.018518518518518517,1
3180,552,34,5,0.0,2,1,1,1351.41,False,False,False,0.14285714285714285,0
9162,621,40,10,163823.37,1,0,0,89519.47,False,False,True,0.24390243902439024,0
9398,766,52,7,92510.9,2,0,1,66193.61,False,False,False,0.1320754716981132,0
6311,685,43,4,97392.18,2,1,0,43956.83,False,True,True,0.09090909090909091,0
8869,649,38,8,0.0,1,1,0,103760.53,False,True,False,0.20512820512820512,0
8790,493,36,2,0.0,2,0,1,99770.3,False,False,False,0.05405405405405406,0
5361,633,35,10,0.0,2,1,0,65675.47,False,False,True,0.2777777777777778,0
9865,742,33,1,137937.95,1,1,1,51387.1,True,False,True,0.029411764705882353,0
5294,604,41,10,0.0,2,1,1,166224.39,False,True,False,0.23809523809523808,0
202,759,42,4,105420.18,1,0,1,121409.06,False,False,True,0.09302325581395349,0
799,683,35,6,187530.66,2,1,1,37976.36,False,False,False,0.16666666666666666,0
9458,678,28,2,109137.12,1,1,1,58814.41,False,False,True,0.06896551724137931,0
4373,628,31,0,88421.81,1,0,0,72350.47,False,False,True,0.0,0
7046,850,36,6,0.0,2,1,1,190194.95,False,False,False,0.16216216216216217,0
5478,724,34,2,0.0,2,1,1,118863.38,False,False,False,0.05714285714285714,0
7602,828,31,9,0.0,1,0,1,164257.37,False,False,True,0.28125,0
9802,569,30,3,139528.23,1,1,1,33230.37,False,True,False,0.0967741935483871,0
6672,677,49,3,0.0,2,1,1,187811.71,False,False,False,0.06,0
5884,495,38,2,63093.01,1,1,1,47089.72,False,False,False,0.05128205128205128,0
9966,627,33,4,83199.05,1,0,0,159334.93,True,False,False,0.11764705882352941,0
4911,597,36,9,0.0,2,1,1,7156.09,False,False,False,0.24324324324324326,0
6064,762,31,7,117687.35,1,1,1,159344.43,False,False,True,0.21875,0
1982,476,69,1,105303.73,1,0,1,134260.34,False,True,False,0.014285714285714285,0
5803,499,35,10,0.0,2,1,0,10722.54,False,False,True,0.2777777777777778,0
8918,642,62,7,0.0,2,1,1,61120.75,False,False,True,0.1111111111111111,0
9117,562,62,3,0.0,2,1,0,105986.01,False,False,True,0.047619047619047616,0
6350,542,25,7,0.0,2,0,1,82393.08,False,False,False,0.2692307692307692,0
9253,451,31,7,140931.82,1,0,1,20388.77,False,False,False,0.21875,0
2052,712,37,1,106881.5,2,0,0,169386.81,False,False,False,0.02631578947368421,0
5573,565,34,6,0.0,1,1,1,63173.64,False,False,True,0.17142857142857143,0
8077,732,36,9,0.0,1,0,0,3749.0,False,False,False,0.24324324324324326,1
5364,771,51,5,135506.58,3,1,1,152479.64,False,True,True,0.09615384615384616,1
9478,655,41,5,0.0,1,0,0,36548.0,False,False,False,0.11904761904761904,1
3731,683,38,3,126152.84,1,0,0,15378.75,False,True,True,0.07692307692307693,0
9960,764,38,4,113607.47,1,1,0,91094.46,False,True,True,0.10256410256410256,0
8782,438,60,7,78391.17,1,0,1,49424.6,False,False,True,0.11475409836065574,0
2617,762,35,9,122929.42,2,0,0,149822.04,False,True,True,0.25,0
4656,622,39,9,0.0,2,0,1,100862.36,False,True,True,0.225,0
637,660,33,1,0.0,2,0,0,117834.91,False,True,False,0.029411764705882353,0
2619,498,30,1,0.0,2,0,0,135795.53,False,False,False,0.03225806451612903,0
7051,591,29,6,0.0,2,1,1,108684.65,False,False,True,0.2,0
717,554,37,4,58629.97,1,0,0,182038.6,True,False,False,0.10526315789473684,0
84,506,34,4,90307.62,1,1,1,159235.29,False,False,False,0.11428571428571428,0
8248,505,25,5,114268.85,2,1,1,126728.27,True,False,False,0.19230769230769232,0
835,633,30,6,0.0,2,0,0,41642.29,False,False,False,0.1935483870967742,0
6006,636,24,9,0.0,2,0,1,38830.72,False,False,False,0.36,0
9083,768,36,5,180169.44,2,1,0,17348.56,False,False,False,0.13513513513513514,0
1621,712,43,1,141749.74,2,0,1,90905.26,True,False,True,0.022727272727272728,0
2109,593,74,5,161434.36,2,1,1,65532.17,True,False,True,0.06666666666666667,0
8853,708,38,8,99640.89,1,1,0,12429.22,False,True,True,0.20512820512820512,0
5326,529,43,0,123815.86,1,1,1,78463.99,False,False,False,0.0,1
5963,579,42,0,144386.32,1,1,1,22497.1,True,False,True,0.0,1
3244,815,24,7,171922.72,1,0,1,178028.96,False,False,True,0.28,0
8840,606,40,1,144757.97,2,1,1,166656.18,True,False,True,0.024390243902439025,0
3315,608,63,3,139529.93,2,1,1,175696.16,False,True,False,0.046875,1
9637,648,40,5,139973.65,1,1,1,667.66,True,False,False,0.12195121951219512,1
7726,482,35,5,147813.05,2,0,0,109029.72,False,False,False,0.1388888888888889,0
2740,625,45,7,137555.44,1,0,0,124607.7,False,False,True,0.15217391304347827,0
9520,610,27,2,0.0,2,1,0,14546.76,False,False,False,0.07142857142857142,0
3929,548,29,5,83442.98,1,0,1,177017.39,False,False,True,0.16666666666666666,0
3501,850,32,5,106290.64,1,1,0,121982.73,False,False,False,0.15151515151515152,0
3004,580,55,6,104305.74,1,0,1,175750.21,False,False,True,0.10714285714285714,0
4702,652,27,10,107303.72,2,0,0,44435.76,False,False,True,0.35714285714285715,0
8741,687,29,7,93617.07,1,0,1,113050.92,False,True,False,0.23333333333333334,0
356,539,30,0,0.0,2,1,0,160979.66,False,False,True,0.0,0
3461,470,39,5,117469.91,2,0,0,63705.9,True,False,True,0.125,0
6196,514,41,7,0.0,2,1,1,3756.65,False,False,False,0.16666666666666666,0
2084,534,24,1,0.0,1,1,1,169653.32,False,False,True,0.04,0
6703,661,37,7,109908.06,2,1,0,115037.67,True,False,True,0.18421052631578946,1
7028,464,37,4,155994.15,1,0,0,143665.44,True,False,True,0.10526315789473684,0
4213,627,25,4,0.0,1,1,1,194313.93,False,True,False,0.15384615384615385,0
7226,781,35,7,92526.15,2,1,1,173837.54,True,False,True,0.19444444444444445,0
1363,555,41,10,113270.2,2,1,1,185387.14,True,False,True,0.23809523809523808,0
8444,619,23,5,132725.1,1,1,1,143913.33,True,False,True,0.20833333333333334,0
4394,775,38,6,179886.41,2,0,0,153122.58,True,False,False,0.15384615384615385,0
802,671,44,0,84745.03,2,0,1,34673.98,True,False,False,0.0,0
5191,735,36,5,0.0,2,1,0,105152.17,False,True,True,0.13513513513513514,0
5966,724,30,9,142475.87,1,1,1,107848.24,False,False,False,0.2903225806451613,0
9306,662,39,5,139562.05,2,1,0,61636.22,False,False,False,0.125,0
810,657,37,6,95845.6,1,1,0,122218.23,False,False,False,0.15789473684210525,0
1717,809,33,9,0.0,1,1,1,124045.65,False,True,True,0.2647058823529412,0
9758,501,35,6,99760.84,1,1,1,13591.52,False,False,True,0.16666666666666666,0
6914,564,36,7,206329.65,1,1,1,46632.87,False,False,False,0.1891891891891892,1
9614,635,33,1,0.0,3,0,0,178067.33,False,False,True,0.029411764705882353,1
3514,790,33,10,135120.72,1,0,0,195204.99,False,False,False,0.29411764705882354,0
4208,656,37,7,112291.34,1,1,0,153157.97,False,False,True,0.18421052631578946,0
2837,679,60,8,0.0,2,1,1,51380.9,False,False,True,0.13114754098360656,0
3435,692,66,4,159732.02,1,1,1,118188.15,False,False,True,0.05970149253731343,0
5549,710,38,2,0.0,2,1,0,96.27,False,False,True,0.05128205128205128,0
1371,769,26,7,0.0,2,1,0,176843.53,False,False,False,0.25925925925925924,0
593,666,34,9,115897.12,1,1,1,25095.03,False,False,False,0.2571428571428571,0
1469,691,52,3,0.0,1,1,0,175843.68,False,False,True,0.05660377358490566,1
911,604,36,6,116229.85,2,1,1,79633.38,False,False,True,0.16216216216216217,0
969,544,37,3,84496.71,1,0,0,79972.09,False,False,True,0.07894736842105263,0
9160,609,32,7,118520.41,1,0,0,3815.48,False,False,True,0.21212121212121213,0
6455,597,35,0,127510.99,1,1,1,155356.34,False,True,True,0.0,0
14,549,25,5,0.0,2,0,0,190857.79,False,False,False,0.19230769230769232,0
990,722,49,3,168197.66,1,1,0,140765.57,False,False,False,0.06,1
3513,806,18,3,0.0,2,1,1,86994.54,False,True,True,0.15789473684210525,0
5943,517,53,0,109172.88,1,1,0,54676.1,True,False,True,0.0,1
2917,651,56,2,0.0,1,1,0,114522.68,False,False,True,0.03508771929824561,1
9721,803,40,6,165526.71,1,1,0,12328.08,False,False,False,0.14634146341463414,0
8859,747,37,1,0.0,2,0,1,180551.76,False,True,True,0.02631578947368421,0
4369,648,33,5,138664.24,1,1,0,29076.27,True,False,True,0.14705882352941177,0
649,438,36,4,0.0,2,1,0,64420.5,False,False,False,0.10810810810810811,0
7941,781,29,6,98759.89,1,0,0,112202.64,False,True,False,0.2,0
2308,610,57,6,106938.11,2,0,1,186612.47,True,False,True,0.10344827586206896,0
5519,628,39,6,0.0,2,0,0,134441.6,False,False,True,0.15,0
6596,601,24,7,0.0,2,0,0,144660.42,False,True,True,0.28,0
3275,629,31,6,0.0,1,1,1,16447.6,False,False,False,0.1875,1
5458,738,62,10,83008.31,1,1,1,42766.03,True,False,True,0.15873015873015872,0
1712,850,30,5,123210.56,2,1,1,102180.27,True,False,True,0.16129032258064516,0
1233,587,46,9,107850.82,1,1,0,139431.0,True,False,True,0.19148936170212766,1
8010,574,34,1,112572.39,1,0,0,165626.6,False,False,True,0.02857142857142857,0
2793,535,45,2,0.0,2,0,1,170621.55,False,False,False,0.043478260869565216,0
8242,565,32,9,0.0,2,1,0,5388.3,False,False,True,0.2727272727272727,0
6832,469,52,8,139493.25,3,0,0,150093.32,True,False,False,0.1509433962264151,1
2612,566,42,3,108010.78,1,1,1,157486.1,False,False,True,0.06976744186046512,0
2418,732,33,8,111379.55,1,1,1,45098.62,False,True,False,0.23529411764705882,0
9851,459,26,4,149879.66,1,0,0,50016.17,False,False,True,0.14814814814814814,0
483,798,37,8,0.0,3,0,0,110783.28,False,False,True,0.21052631578947367,0
417,487,61,5,110368.03,1,0,0,11384.45,True,False,False,0.08064516129032258,1
1107,678,38,2,0.0,2,0,0,115068.99,False,False,False,0.05128205128205128,0
6266,850,37,6,0.0,2,1,0,109291.22,False,False,True,0.15789473684210525,0
2103,755,33,6,90560.3,2,1,1,42607.69,True,False,False,0.17647058823529413,0
1076,743,32,6,140348.56,2,1,1,163254.39,True,False,False,0.18181818181818182,0
9842,567,46,1,68238.51,2,1,1,109572.58,True,False,False,0.02127659574468085,0
2517,814,36,6,0.0,2,1,1,98657.01,False,False,False,0.16216216216216217,0
5089,543,42,4,89838.71,3,1,0,85983.54,False,False,True,0.09302325581395349,1
333,663,44,2,117028.6,2,0,1,144680.18,True,False,True,0.044444444444444446,0
7099,621,51,4,109978.83,1,0,0,177740.58,True,False,True,0.07692307692307693,1
